compound_structure_A,compound_structure_B,idsmiles_A,idsmiles_B,smirks,common_core,measurement_A,measurement_B,measurement_delta,LHS,RHS
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,97,99,[*:1]O>>[*:1]SC(C)C,[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.96,7.31,0.34999999999999964,[*:1]O,[*:1]SC(C)C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]OC(C)C>>[*:1]SC(C)C,[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]OC(C)C,[*:1]SC(C)C
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,50,49,[*:1]C(=O)Nc1ccc(Cl)cc1>>[*:1]C(=O)Nc1ccc(F)cc1,[*:1]CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.55,4.84,0.29000000000000004,[*:1]C(=O)Nc1ccc(Cl)cc1,[*:1]C(=O)Nc1ccc(F)cc1
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,50,48,[*:1]C(=O)Nc1ccc([*:2])cc1>>[*:1]C(=O)Nc1ccc(F)c([*:2])c1,[*:1]CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N.[*:2]Cl,4.55,4.87,0.3200000000000003,[*:1]C(=O)Nc1ccc([*:2])cc1,[*:1]C(=O)Nc1ccc(F)c([*:2])c1
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,48,49,[*:1]C(=O)Nc1ccc([*:2])c(Cl)c1>>[*:1]C(=O)Nc1ccc([*:2])cc1,[*:1]CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N.[*:2]F,4.87,4.84,-0.03000000000000025,[*:1]C(=O)Nc1ccc([*:2])c(Cl)c1,[*:1]C(=O)Nc1ccc([*:2])cc1
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)[C@H](C)C12,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCOS4(=O)=O)C3)[C@H](C)C12,45,44,[*:1]N1CCNS1(=O)=O>>[*:1]N1CCOS1(=O)=O,[*:1]C[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@@H](C)O)C3[C@H]2C)CN1,6.96,6.96,0.0,[*:1]N1CCNS1(=O)=O,[*:1]N1CCOS1(=O)=O
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,50,48,[*:1]c1ccc([*:2])cc1>>[*:1]c1ccc(F)c([*:2])c1,[*:2]Cl.[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.55,4.87,0.3200000000000003,[*:1]c1ccc([*:2])cc1,[*:1]c1ccc(F)c([*:2])c1
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccc(Cl)cc2)nn1,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccccc2Cl)nn1,11,10,[*:1]c1ccc([*:2])cc1>>[*:1]c1ccccc1[*:2],[*:1]Cl.[*:2]n1cc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccccc4c32)nn1,4.56,5.16,0.6000000000000005,[*:1]c1ccc([*:2])cc1,[*:1]c1ccccc1[*:2]
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,48,49,[*:1]c1ccc([*:2])c(Cl)c1>>[*:1]c1ccc([*:2])cc1,[*:2]F.[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.87,4.84,-0.03000000000000025,[*:1]c1ccc([*:2])c(Cl)c1,[*:1]c1ccc([*:2])cc1
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,Cc1cccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)c1C,48,35,[*:1]c1ccc(F)c(Cl)c1>>[*:1]c1cccc(C)c1C,[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.87,4.55,-0.3200000000000003,[*:1]c1ccc(F)c(Cl)c1,[*:1]c1cccc(C)c1C
Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Cc1cccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)c1C,49,35,[*:1]c1ccc(F)cc1>>[*:1]c1cccc(C)c1C,[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.84,4.55,-0.29000000000000004,[*:1]c1ccc(F)cc1,[*:1]c1cccc(C)c1C
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Cc1cccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)c1C,50,35,[*:1]c1ccc(Cl)cc1>>[*:1]c1cccc(C)c1C,[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.55,4.55,0.0,[*:1]c1ccc(Cl)cc1,[*:1]c1cccc(C)c1C
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,48,49,[*:1]c1ccc(F)c(Cl)c1>>[*:1]c1ccc(F)cc1,[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.87,4.84,-0.03000000000000025,[*:1]c1ccc(F)c(Cl)c1,[*:1]c1ccc(F)cc1
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,50,48,[*:1]c1ccc(Cl)cc1>>[*:1]c1ccc(F)c(Cl)c1,[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.55,4.87,0.3200000000000003,[*:1]c1ccc(Cl)cc1,[*:1]c1ccc(F)c(Cl)c1
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,50,49,[*:1]c1ccc(Cl)cc1>>[*:1]c1ccc(F)cc1,[*:1]NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,4.55,4.84,0.29000000000000004,[*:1]c1ccc(Cl)cc1,[*:1]c1ccc(F)cc1
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2O)c(Cl)c1Cl,CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,27,28,[*:1][C@@H]1CCN([*:2])C[C@@H]1O>>[*:1][C@@H]1CCN([*:2])C[C@@H]1OCC,[*:1]NC(=O)c1[nH]c(C)c(Cl)c1Cl.[*:2]c1ncc(C(=O)O)s1,3.82,4.75,0.9300000000000002,[*:1][C@@H]1CCN([*:2])C[C@@H]1O,[*:1][C@@H]1CCN([*:2])C[C@@H]1OCC
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,97,96,[*:1]C([*:2])CO>>[*:1]C([*:2])c1ccccc1,[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,6.96,7.3,0.33999999999999986,[*:1]C([*:2])CO,[*:1]C([*:2])c1ccccc1
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,98,96,[*:1]C([*:2])COC(C)C>>[*:1]C([*:2])c1ccccc1,[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.3,0.009999999999999787,[*:1]C([*:2])COC(C)C,[*:1]C([*:2])c1ccccc1
CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,99,96,[*:1]C([*:2])CSC(C)C>>[*:1]C([*:2])c1ccccc1,[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.31,7.3,-0.009999999999999787,[*:1]C([*:2])CSC(C)C,[*:1]C([*:2])c1ccccc1
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,97,98,[*:1]C([*:2])CO>>[*:1]C([*:2])COC(C)C,[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,6.96,7.29,0.33000000000000007,[*:1]C([*:2])CO,[*:1]C([*:2])COC(C)C
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,97,99,[*:1]C([*:2])CO>>[*:1]C([*:2])CSC(C)C,[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,6.96,7.31,0.34999999999999964,[*:1]C([*:2])CO,[*:1]C([*:2])CSC(C)C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]C([*:2])COC(C)C>>[*:1]C([*:2])CSC(C)C,[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]C([*:2])COC(C)C,[*:1]C([*:2])CSC(C)C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,98,97,[*:1]C(C)C>>[*:1][H],[*:1]OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,6.96,-0.33000000000000007,[*:1]C(C)C,[*:1][H]
CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2O)c(Cl)c1Cl,28,27,[*:1]CC>>[*:1][H],[*:1]O[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.75,3.82,-0.9300000000000002,[*:1]CC,[*:1][H]
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)[C@H](C)C12,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCOS4(=O)=O)C3)[C@H](C)C12,45,44,[*:1]CN1CCNS1(=O)=O>>[*:1]CN1CCOS1(=O)=O,[*:1][C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@@H](C)O)C3[C@H]2C)CN1,6.96,6.96,0.0,[*:1]CN1CCNS1(=O)=O,[*:1]CN1CCOS1(=O)=O
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2O)c(Cl)c1Cl,CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,27,28,[*:1]O>>[*:1]OCC,[*:1][C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,3.82,4.75,0.9300000000000002,[*:1]O,[*:1]OCC
O=c1oc2c(Br)cc(Br)cc2cc1-c1nc2ccccc2c2nc3ccccc3n12,O=c1oc2c(Br)cccc2cc1-c1nc2ccccc2c2nc3ccccc3n12,25,24,[*:1]Br>>[*:1][H],[*:1]c1cc(Br)c2oc(=O)c(-c3nc4ccccc4c4nc5ccccc5n34)cc2c1,4.54,3.99,-0.5499999999999998,[*:1]Br,[*:1][H]
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,48,49,[*:1]Cl>>[*:1][H],[*:1]c1cc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)ccc1F,4.87,4.84,-0.03000000000000025,[*:1]Cl,[*:1][H]
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,18,19,[*:1]Br>>[*:1][N+](=O)[O-],[*:1]c1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.88,3.85,-0.029999999999999805,[*:1]Br,[*:1][N+](=O)[O-]
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,18,23,[*:1]Br>>[*:1]NC(C)=O,[*:1]c1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.88,3.86,-0.020000000000000018,[*:1]Br,[*:1]NC(C)=O
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,23,19,[*:1]NC(C)=O>>[*:1][N+](=O)[O-],[*:1]c1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.86,3.85,-0.009999999999999787,[*:1]NC(C)=O,[*:1][N+](=O)[O-]
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,50,49,[*:1]Cl>>[*:1]F,[*:1]c1ccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)cc1,4.55,4.84,0.29000000000000004,[*:1]Cl,[*:1]F
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,17,20,[*:1]Br>>[*:1]OCOC,[*:1]c1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,3.88,3.87,-0.009999999999999787,[*:1]Br,[*:1]OCOC
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccc(Cl)cc2)nn1,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccccc2Cl)nn1,11,10,[*:1]c1ccc(Cl)cc1>>[*:1]c1ccccc1Cl,[*:1]n1cc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccccc4c32)nn1,4.56,5.16,0.6000000000000005,[*:1]c1ccc(Cl)cc1,[*:1]c1ccccc1Cl
