Smiles,pMIC
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,7.43
O=C(O)c1cn(C2CC2)c2cc(N3CCCCC3)c(F)cc2c1=O,4.31
CCN(CC)c1cccc(OCc2cc(=O)oc3cc(C)ccc23)c1,3.83
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N4C[C@H](OC(N)=O)[C@@H](OC(N)=O)C4)C3)[C@H](C)[C@H]12,7.32
CC(=O)Nc1cccc(OCc2cc(=O)oc3ccc(Cl)cc23)c1,4.44
CCOC(=O)c1sc(N(C)CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)/C(=N\OC)c4csc(N)n4)C3SC2)[n+](C)c1C,6.79
Cn1c(/C=[N+](/C)[O-])cnc1[N+](=O)[O-],4.27
CC(=O)NCCSC1=C(C(=O)O)N2C(=O)[C@H](C(C)O)[C@H]2C1,4.01
COC1CCN(Cc2cc3cc4c(cc3n2C)OCCc2c-4[nH]c(=O)c(C(=O)O)c2O)C1,5.34
CC(C)NCc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.32
C[C@H]1C(SC2COC(CN)C2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C12,6.76
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4n5c3c2SCC5CO4)CC1.Cl,5.44
CNn1c(=O)cc2n(C3CC3)c3cc(N4CCNCC4)c(F)cc3n2c1=O,5.57
CC(N)C(=O)NC(CCC(=O)O)P(=O)(O)O,3.6
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(N2CCOCC2)c(F)c1,4.64
O=C(c1cccnc1Cl)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.78
CCCCCCC(N)C(=O)NCC[C@@H]1NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)C)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC1=O,6.77
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,5.51
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.79
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2cccnc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2cccnc2)NC1=O,4.25
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(c5ccc(O)cc5)C4=O)CS[C@H]23)cs1,6.97
CC(=O)N/C=C\[S+]([O-])C1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)(C)O)[C@H]2C1.[Na+],4.77
COc1ccc(/C=C\C(=O)c2ccc(NC(=O)CSc3nnc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,3.92
O=C(CSc1nnc(-c2cccc([N+](=O)[O-])c2)o1)Nc1ccc(C(=O)/C=C\c2ccccc2O)cc1,3.91
Nc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1Cl,5.14
O=C(OCCCl)C1=C2c3ccccc3S(=O)(=O)N2CC1,4.17
COc1ccc(NC(=O)C2=C3c4ccccc4S(=O)(=O)N3CC2)cc1,4.21
O=C(O)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,4.12
CCC[C@@H]1OC(=O)[C@@H](C)C[C@H](C)CCCCC(=O)CCC[C@@H](CC)CC/C=C(\COC)CC[C@@H](O)[C@@H](O)C[C@H](O)CNC1=O,5.3
CCc1cc(Nc2cc(=O)n(CCCCN3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5CC)CC3)c(=O)[nH]2)ccc1C,4.19
CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)[C@@H](N)Cc2ccc(O)cc2)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,6.89
C[n+]1c2ccccc2c(Nc2ccc(F)cc2)c2oc3ccccc3c21.[I-],4.59
CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,7.78
O=C1Oc2cc([N+](=O)[O-])ccc2N/C1=C\C(=O)c1cccc2ccccc12,4.46
CN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)c2n3CCN2C)CC1,3.86
NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,3.94
CN[C@H](C)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,6.34
O=C(O)c1cn(C2CCC2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.42
C[n+]1cc(-c2ccccc2)c(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1,6.44
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,3.46
COC(=O)Oc1cccc2c(=O)n(CCC(=O)Nc3cc(NC(=O)CCn4c(=O)oc5c(OC(=O)OC)cccc5c4=O)cc(C(=O)NC(C(=O)NC4C(=O)N5C4SC(C)(C)C5C(=O)O)c4ccc(O)cc4)c3)c(=O)oc12,5.24
CCCCCCCCCCCCNC(=O)C[N+](C)(CCO)CCCCCCCC[N+](C)(CCO)CC(=O)NCCCCCCCCCCCC.[Br-].[Br-],4.44
N=C(N)NCCNC(=O)C(CNC(=N)N)(Cc1ccc(F)c2ccccc12)Cc1ccc(F)c2ccccc12,4.22
N[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,5.18
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3CCC[C@H]3C(N)=O)S[C@H]12,5.23
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3C[C@@H](O)C[C@H]3C(N)=O)S[C@H]12,5.25
CCn1cc(C(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)C3SC2)c(=O)c2cc(F)c(N3CCN(C=O)CC3)cc21,4.93
OC(Cn1cncn1)(Cn1c2ccc(Br)cc2c2cc(Br)ccc21)c1ccc(Cl)cc1,4.54
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCNc1c2ccccc2nc2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCNc1c2ccccc2nc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCNC(=O)c1ccc(B(O)O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,5.96
N#Cc1c(-c2cccc(Cl)c2)c(C#N)c(=O)n(/N=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c1N,4.01
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2OCCNc2ccccn2)[C@H](N)[C@@H](O)[C@@H]1O,4.79
Cc1c(N2CCNC(C)C2)c(F)c2c(c1N)c(=O)c(C(=O)O)cn2C1CC1,7.37
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,3.46
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](Nc3cc[n+](Cc4ccc(C#N)cc4)cc3)[C@H]2SC1,6.32
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C(F)F)C3)c(F)c21,5.89
Br.Br.CCCCCCN=c1ccn(CCCCCCCn2ccc(=NCCCCCC)cc2)cc1,4.6
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc(C(N)=O)[nH]n4)c3)CS[C@H]12)c1csc(N)n1,7.37
C[C@@H](O)[C@H](N[C@H]1CCc2cc(C#Cc3ccc(CN4CC[C@@H](O)C4)cc3)ccc21)C(=O)NO,5.35
O=C(CNO)Cc1cn(C(=O)OCc2ccccc2)c2ccc(Br)cc12,3.54
COc1cc(Cc2n[nH]c(=S)n2-c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,3.49
CCN1C(=O)C(Cc2ccc(Cl)cc2)(Cc2ccc(Cl)cc2)C(O)c2cc(Cl)ccc21,3.98
Cc1ccccc1Nc1c2ccccc2[n+](C)c2c1oc1ccccc12.[I-],4.46
Cc1c2ccccc2nc2c1c(C(F)(F)F)nn2CC(=O)Nc1ccc([N+](=O)[O-])cc1,4.74
C=CCN1[C@H](c2ccccc2)C/C(=N\OCc2ccccc2)C[C@@H]1c1ccccc1,4.8
CC1COc2c(N3CCC4(CCN(C)C4)C3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,5.62
C[C@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(CF)(CF)CF.Cl,5.96
Cl.Cl.Cl.Cl.Cl.Cl.Cl.NCCCC[C@H](N)C(=O)N(CCCCCCCCCCCCO[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@H](N)C[C@H](N)[C@H]1O[C@H]1O[C@H](CN)[C@@H](O)C[C@H]1N)Cc1c2ccccc2c(Cl)c2ccccc12,4.59
Cl.Cl.Cl.Cl.Cl.Cl.Cl.NCCCC[C@H](N)C(=O)N(CCCCCCCCO[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@H](N)C[C@H](N)[C@H]1O[C@H]1O[C@H](CN)[C@@H](O)C[C@H]1N)Cc1c2ccccc2c(Cl)c2ccccc12,4.88
COc1ccccc1C(=O)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.78
Cc1nccn1Cc1ccc(C#Cc2ccc3c(c2)CC[C@@H]3N[C@H](C(=O)NO)[C@@H](C)O)cc1,6.25
NC(=O)c1noc(-c2cc(F)c(N3CCOCC3)c(F)c2F)n1,3.41
CCOc1ccc2nc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)sc2c1,5.09
Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1F.[I-],4.78
C[C@@H]1CCCCC/C=C/[C@H](O)C[C@@H](O)C/C=C\C=C\[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C/C=C/C=C\C(=O)O1,6.98
Cl.O=C(Oc1ccc2c(=O)c3ccccc3oc2c1)[C@@H]1CCCN1,4.16
C[C@@H]1CCC/C=C/C=C/[C@H](O)C[C@@H](O)[C@H](O)/C=C\C=C\[C@H](O)C/C=C/C=C\C(=O)O1,6.62
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cc([C@@H]5CCCN5CC5CC5)c(C(F)(F)F)c4C[C@H]3C[C@@H]12,5.78
O=C(c1cn(-c2ccc(C(F)(F)F)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,3.58
Cc1c(N2CC(C)NC(C)C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.79
Cc1c(N2CCN(C)CC2)c(N)cc2c(=O)c(C(=O)O)cn(-c3ccc(O)cc3)c12,6.51
Nc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCc2ccccc2C1,4.07
COc1ccc2nccc(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,6.57
N#CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCCCl)c3csc(N)n3)CN2C1,6.25
N#Cc1ccccc1C(C#N)/N=N/c1ccc([N+](=O)[O-])cc1,4.67
COc1ccc(N2CCN(CCn3nc(-c4ccccc4)ccc3=O)CC2)cc1,3.79
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1,7.16
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.88
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@@H](c4ccc(CNCCO)cc4)C3)[C@H](C)[C@H]12,6.97
Cl.N[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)C[C@H]1N,4.74
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccc(C(F)(F)F)cc2Cl)cc1,3.91
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccccc2Oc2ccccc2)cc1,3.77
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(N)cc1,3.86
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nccs2)C1,7.18
C/C(=C/Sc1ccccc1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,4.51
CC(Nc1ccc(Cl)cc1)(c1cccnc1)P(=O)(Oc1ccccc1)Oc1ccccc1,4.67
COC(=O)CCCCCCCCSC/C=C(\C)C[C@@H]1OCC(C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,3.71
CC(=O)N/C=C\SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+],6.05
CNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OC,4.4
Cc1ccc2oc(=O)c3ccc(-c4cc5ccccc5oc4=O)nc3c2c1,3.45
COc1cc(/C=N/NC(=O)CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)cc(OC)c1OC,4.57
COc1ccc(/N=N/C(C(N)=O)c2ccccc2C#N)cc1,4.37
CCN1CCc2c([n+]([O-])c3ccccc3[n+]2[O-])C1=O,4.92
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c(F)c(F)c2c1=O,7.47
CNC(=O)c1c(CS(=O)(=O)CCO)nc2ccccc2[n+]1[O-],4.72
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.88
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CCN(C)CC3)S[C@H]12.[Na+],5.93
CO/N=C(\CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1ccc(Cl)cc1,5.52
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C/C(=N\OC)c4ccc(F)cc4)CC3)nc21,4.89
O=C(O)C(=O)Nc1nc2c(s1)C[C@@H](NC(=O)c1cc3ccccc3[nH]1)CC2,3.48
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,7.78
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CNc4nc5ccccc5[nH]4)CC3)cc21,5.67
CCOc1ccc2c(c1)sc1nc(-c3ccccc3)c(COCCCCCBr)n12,3.57
Fc1ccc2nc(NCCCNCc3ccc(Cl)c(Cl)c3)sc2c1,4.08
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5n4Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc2c1=O,4.57
O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,5.35
CC[C@@H](C)[C@@H](N)C(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C,6.88
C[C@H]1C([C@@H](O)C2CC2)=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)C12.[Na+],5.29
C[C@H]1[C@H](NC(=O)[C@@H](C)N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,6.21
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,7.39
CCN(CC)CC.C[C@H]1[C@H](NC(=O)/C(=N\OCc2ccc(C(=O)N/N=C/c3ccc(O)cc3O)cc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4.05
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(C#CCOC)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,6.32
C/C(=C/Cc1c(O)c2c(c3cc(-c4cc(O)cc(O)c4)oc13)C=CC(C)(C)O2)CCCC(C)(C)O,3.68
CC(=O)N/C=C\SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+],6.05
CCOc1ccc2c(c1)sc1nc(-c3ccccc3)c(COCCCn3c([N+](=O)[O-])cnc3C)n12,4.49
Cc1ccc(C2CC(=NOCc3ccccc3)CC(c3ccc(C)cc3)N2C)cc1,3.9
O=C(O)c1ccc(NC(CC(=O)c2cc3ccccc3oc2=O)c2ccc(Cl)cc2)cc1,3.95
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCc4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,5.08
Nc1ccc(S(=O)(=O)NCc2nc3ccccc3c(=O)n2-c2ccc(F)cc2)cc1,3.89
O=C1CSc2c(Cl)cccc2N1Cc1ccccc1,3.66
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCNCC3)c(F)cc2c1=O,5.86
CC(=O)NC1=NN(C(C)=O)C2(CC(c3ccc(C)cc3)N(C(C)=O)C(c3ccc(C)cc3)C2C)S1,3.99
CC1/C(=N\OCc2ccccc2)CC(c2ccc(Cl)cc2)N(C)C1c1ccc(Cl)cc1,4.56
N/N=C1\C[C@@H](c2ccccc2)S[C@@H](c2ccccc2)C1,3.75
COc1cccc(N2CCN(Cc3oc(CCl)cc(=O)c3O)CC2)c1,4.06
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@]3(CO3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O,5.38
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(CCCOC)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5.72
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,4.15
Nc1nc(N)c2cc(S(=O)(=O)c3ccccc3-c3ccccc3)ccc2n1,4.18
COc1ccc2cc3[n+](cc2c1OCCN(CCn1cncn1)Cc1cccc(Cl)c1)CCc1cc2c(cc1-3)OCO2.[Cl-],4.89
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1,6.11
CCN(CC)[c+]1sc2c(s1)C(c1ccc(Cl)cc1)Oc1ccc(Br)cc1-2.[O-][Cl+3]([O-])([O-])[O-],5.16
NCCCOc1cc(OCCCN)cc(-c2cc(NC(=O)c3ccc4ccccc4c3)cc(-c3cc(OCCCN)cc(OCCCN)c3)c2)c1,4.14
Cc1nn(-c2cc(Cl)ccc2Cl)c2c1[C@@H]1c3c(ccc4c(C)cc(=O)oc34)OC[C@@H]1CO2,3.57
O=C(CSc1nnc(-c2cc(Br)c(Br)[nH]2)o1)c1ccccc1,5.15
Cc1ccc(-n2nnc(C(=O)/C=C/c3ccccc3)c2C)cc1,4.57
O=[N+]([O-])c1ccc(Nc2nc(Nc3ccc([N+](=O)[O-])cc3)nc(Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)n2)cc1,4.96
COc1ccc(/C=N/N=C2\C[C@@H](c3ccccc3)S[C@@H](c3ccccc3)C2)cc1,4.51
CCCCCCCCCCCC(=O)NCCCCN,3.63
C=CCC(Nc1ccc(F)cc1F)c1ccc(F)cc1F,5.26
Cc1nn(-c2ccccc2)c2c1C(c1cccc(Oc3ccccc3)c1)C(C#N)=C(N)O2,5.43
O=C1CSC(c2cccc3ccccc23)N1c1nnc2c3ccccc3nc-2s1,3.92
Fc1ccc(CN(CCBr)CCn2cncn2)c(F)c1,4.03
C[C@@H](O)[C@H](N)C(=O)NS(=O)(=O)c1cccc(-c2ccc3c(N)nc(N)nc3c2)c1,3.51
N#Cc1cc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)nc1[O-],5.51
O=C(Cn1cncn1)c1ccc(F)cc1F,3.84
CC1=C(SC(C)C(=O)O)C(=O)c2ccccc2C1=O,3.74
C[C@H]1C(S[C@H]2CO[C@H](CN)C2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C12,6.76
c1ccc(-c2ccc(CCNc3cccc4ccccc34)cc2)cc1,3.4
Nn1c(SCC(=O)O)nnc1-c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,3.82
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3)c2c1F,6.53
CCCCCCCCCCCCOc1ccc(OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@H]2O)cc1,3.85
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2OC1,6.66
NCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.16
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S1(=O)=O.[Na+].[Na+],6.02
Cc1c(N2CCCCC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.06
NC(=O)CC[C@H](N)C(=O)NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,4.86
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12)c1csc(N)n1)C(=O)O,5.93
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2CO1,5.25
C[C@H](N)C(=O)N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1.Cl.O,6.68
COc1c(N2CCC(N)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,7.18
NNc1nc2cc(Cl)c(Cl)cc2s1,3.37
COc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,3.49
CNC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C/C1=N\OC,4.72
O=C(OCc1ccccc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],4.34
O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(F)cc1,3.74
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)N[C@H](C)[C@@H](O)[C@]1(C)O,4.28
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)S[C@H]12.[Na+],6.09
CCNC(=O)NC1CN(c2nc(Sc3cnc4nccnc4c3)nc3[nH]c(CC)c(Cl)c23)C1,3.88
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccc(Cl)cc1,3.86
CO/N=C(/C(=O)NC1CN(/N=C/C(=O)O)C1=O)c1csc(N)n1,5.23
CCc1[nH]c2nc(Sc3ccc4cc5c([n+]([O-])c4c3)CCNC5)nc(N3CCC(N)C3)c2c1Cl,4.49
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(NS(C)(=O)=O)C3)c2c1Cl,3.88
CCc1cc(OC)c(Oc2ccc(C(N)=O)cc2F)cc1F,3.98
C=C1C[C@@H](C(=O)Nc2ccccc2)N(C(=O)[C@H](CCCC)CN(O)C=O)C1,3.77
CO/N=C1/CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1N,6.21
N#Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(OCc3cn(Cc4ccc(Br)cc4)nn3)c2)cc1,3.98
N#Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(OCc3cn(Cc4cccc(Br)c4)nn3)c2)cc1,3.98
C=C1C[C@@H](C(=O)Nc2ccc(F)c[n+]2[O-])N(C(=O)[C@H](CCCC)CN(O)C=O)C1,3.8
CCOC(=O)[C@H](Cc1ccc(O)cc1)NCc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,5.66
COC(=O)[C@H](Cc1ccc(O)cc1)NCc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,5.66
COc1ccc2oc(=O)cc(COc3cccc(OCc4cc(=O)oc5ccc(OC)cc45)c3)c2c1,4.59
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(c2ccccc2)CC1,3.39
COc1ccc2c(c1)cc(/C=C1\SC(=S)NC1=O)c1nnnn12,3.24
O=C(O)CN1C(=O)/C(=C/c2cc3ccccc3n3nnnc23)SC1=S,3.32
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)N[C@H](C)c1ccccc1,3.78
