Smiles,pMIC
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)nc21,5.6
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CN[C@H](C(=O)N4C[C@H](O)[C@@H](O)C4)C3)[C@H](C)[C@H]12,6.65
COC(=O)c1cc(/C=C/[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)on1,7.27
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1(C)N,4.12
COc1ccc(/C=N/n2c(S)nnc2CCNc2nc3ccccc3s2)cc1OC,3.64
O=C(c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1)[n+]1nc([S-])sc1-c1cccc([N+](=O)[O-])c1,3.94
O=c1cc(OCc2nnc(-c3ccc(Cl)cc3)[nH]2)c2ccccc2o1,4.75
O=C(O)c1c(=O)c2cc(F)c(N3CCNCC3)cc2n2c1sc1ccccc12,6.3
COc1ccc(N2CCN(c3nc4c(s3)c3c(O)c5c(O)c(C)c6c(c54)C(=O)C(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)/C=C/C=C(/C)C(=O)N3)O6)CC2)cc1,5.06
COc1cc(/C=N/n2c(-c3ccccc3)nc3c(Br)cc(Br)cc3c2=O)ccc1O,4.23
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(/N=C/c5cccc(F)c5)cc4)nc(N(C)C)n3)ccc12,4.01
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)P(=O)(O)O,5.73
CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.57
COc1ccc2cc(C(C)C3=N/C(=C/c4ccc(F)cc4)C(=O)O3)ccc2c1,4.38
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1cc([N+](=O)[O-])ccc1Cl,5.17
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NC(=O)CCNC(=O)CCNC(=O)CCNC(=O)CCN)C[C@H]1C[C@H]3O,4.95
CC(C)(C)OC(=O)/N=C1\C=C[C@]23C[C@H]4C[C@H](O[C@@]4(C)C2)[C@H]3[C@]1(C)CCC(=O)Nc1c(O)ccc(C(=O)O)c1O,3.93
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H]([N-]C(=O)/C(=N\OCCSc4nnc(-c5cc(O)c(O)cn5)o4)c4csc(N)n4)[C@H]3SC2)cc1.[Na+],7.48
CCOC(=O)C1=C(C(=O)OCC)N(c2ccc(Cl)cc2)CN(c2ccc(Cl)cc2)C1,4.48
Cc1cc(C)n2nc(SCc3nnc(SCc4ccc(C)c([N+](=O)[O-])c4)s3)nc2n1,4.26
CC(=O)OC(C)OC(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C.[Na+],6.92
CC1CCN(c2ncnc3c2ncn3C2CCCC2)CC1,3.76
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,4.76
CCS(=O)(=O)c1ccc2oc(CCc3ccccc3)nc2c1,3.7
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2c(C)cccc2F)cc1,3.82
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccccc2C(F)(F)F)cc1,4.52
Cc1ccc2c(c1)c(=O)c(C(=O)O)cn2CC(O)Cn1cncn1,4.01
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(-c4nn(CCC(=O)c5ccc(N)cc5)c(=S)o4)cn1c23,6.35
Cc1c(N2CCc3ccccc3C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.39
Cc1c(N2CCC3=C(C2)/C(=N/O)C(C)CS3)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.96
O=C(Oc1cc(OC(=O)c2cc(O)c(O)c(O)c2)c2ccccc2c1)c1cc(O)c(O)c(O)c1,3.56
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(Br)cc1,3.84
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccccn1,3.75
CCCC[C@H](CN(O)C=O)C(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-],3.79
Cn1nc(O)c(=O)nc1SCCOc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,3.96
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,6.25
Clc1ccc(C2Cn3nnnc3Cc3ccccc32)cc1,3.77
Oc1ccccc1Cc1cc(Br)ccc1O,3.45
CCO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2F)CC1/C(N)=N\O,3.53
CCO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1/C(N)=N\OCC,3.58
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1/C(N)=N\OC,3.53
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1/C(N)=N\OCC,3.62
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCC3)c(F)cc2c1=O,6.11
CCS(=O)(=O)c1ccc2oc(Cc3ccc(F)cc3)nc2c1,3.71
Brc1cccc2c1CCC(Cn1ccnc1)/C2=N/OCc1ccccc1,6.02
CCOc1ccc2nc(NC(=O)CSc3nnc(Cn4cnc5ccccc54)o3)sc2c1,4.27
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(C(=O)N(C)N2CCCCC2)=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,4.22
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(N)C3C)c(F)c21,6.75
CCCCCCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,5.66
CCO/C=N\c1scc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C#N,3.39
C[C@H](CO)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3F.Cl.Cl.Cl,4.97
CC(=O)Nc1ccccc1-n1sc2ccccc2c1=O,3.75
Cl.N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc(NC(=O)c4cc(Cl)cnc4O)c(O)c3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,5.19
CC1CSC2=C(CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)C1=O,4.73
Clc1cc(Cl)c(Cl)c(-c2nnc3sc(-c4ccncc4Br)nn23)c1,4.87
O=C1CSC(N2NC(=O)CC3(CC4c5ccccc5C3c3ccccc34)C2=O)=N1,4.51
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)NCCS5)C4)c2c1,4.76
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cn1cnc2c1C(=N)N(C)CN2C,4.14
CC(c1ccccc1)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,5.3
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C[n+]1cn(C)c2ncnc(N)c21,4.12
Cc1cc(=O)c(O)cn1CCO/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1,5.72
CC(C)(C)c1cc(Cn2cc(C(=O)N3CCNCC3)nn2)cc(C(C)(C)C)c1.Cl,3.82
O=C([O-])C1=CS[C@@H]2/C(=C\c3cn4c(n3)nc3n4CCCC3)C(=O)N12.[Na+],3.76
C[C@H]1[C@H](NC(=O)/C(=N\OCc2cn(C)nn2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5.05
COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,6.88
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](OCO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,3.8
CCOC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,3.99
COC1C=C(CC/C=C(\C)CC/C=C(\C)CCC[C@@H](C)/C=C2\OC(=O)C(C)=C2O)C(OC)O1,3.66
Cc1cccc2sc3nc(/C=C4/C(=O)N5C(C(=O)[O-])=CS[C@H]45)cn3c12.[Na+],5.29
COc1cccc(OC)c1C(=O)NCC(=O)NN,3.3
COc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,5.28
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)cc21.CS(=O)(=O)O,7.44
COC(=O)N1CCC(Oc2cccc([C@@H](CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)CC1,3.53
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(N)C(=O)O[C@]12C,4.2
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C/C(=N\OC)c4ccc(F)cc4F)CC3)cc21,4.3
O=C(/C=C/c1ccc(/C=C2\SC(=S)N([C@@H](Cc3ccccc3)C(=O)O)C2=O)cc1)c1ccccc1,3.89
CO[C@@H]1[C@@H](OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(N(C)C)C2O)[C@@H](CCNCC[C@@H]2C[C@H](C)[C@H](O)/C=C/C=C/C[C@H](C)OC(=O)C[C@H](OC(C)=O)[C@@H](OC)[C@@H]2OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(N(C)C)C2O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,4.22
CCC[C@H](NC)C(=O)N[C@@H](CCC)C(=O)N[C@@H](CCC)C(=O)N[C@H](C)P(=O)(O)O,5.94
C/C(=N\Nc1nc(-c2ccc(I)cc2)cs1)c1cccs1,3.52
C[C@H]1[C@H](N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,7.08
CC(C)(NS(C)(=O)=O)[C@H](NC(=O)c1ccc(-c2cc3ccncc3o2)cc1)C(=O)NO,4.75
N=c1c(Cc2ccc(Cl)c(Cl)c2)c[nH]c(=O)n1-c1ccc(Cl)cc1,3.88
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)C/C1=N\OCc1ccc(Br)cc1,6.65
N=C1N(CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](CC2CCCCC2)CN1[C@H](CC1CCCCC1)CN1CCCC1CN1C(N)=NC[C@@H]1Cc1ccccc1,4.9
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OC2CCCN(C)C2)[C@H](C)[C@@H](O)[C@]1(C)O,4.24
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCOCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)N2CCOCC2)[C@@H]1C)C4=O,4.13
C[C@H]1[C@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(CCF)c2c1Cl,7.09
Cc1cc(C)n2nc(SCc3nnc(SCc4ccccc4C)s3)nc2n1,4.52
Cc1c(CN2CCN(c3ccc(N4C[C@H](Cn5cc(-c6ccccc6)nn5)OC4=O)cc3F)CC2)cc(-c2ccc(Cl)c(F)c2)n1-c1ccc(OC(F)(F)F)cc1,4.3
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.27
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(C(=O)O)c3ccc(O)cc3)C2OC1,6.39
Br.Br.CCCCC(CC)CN=c1ccn(CCCCCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,5.24
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3CCCC(C(N)=O)C3)S[C@H]12,4.95
CC(C)CCOc1cc(C(N)=O)cc2ccccc12,4.21
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)CC(=O)NCC(N)=O)S[C@H]12,5.57
O=C(N/N=C/c1ccc(F)c([N+](=O)[O-])c1)c1ccc2c(c1)OCCCO2,4.46
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1.[Cl-],5.4
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1.[Cl-],4.79
Br.Br.CCCCC(CC)CN=c1ccn(CCCCCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,5.24
COC(=O)N1CCC(Oc2cccc([C@@H](CC#N)Nc3nc4nc(C)cc(N5CCN(C)CC5)c4[nH]3)c2)CC1,3.62
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](COc4ccccc4)C3)[C@H](C)[C@H]12,6.03
Cn1cc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)cc1C(=O)NCCN1CCOCC1.O=C(O)C(F)(F)F,4.3
CC#CCN(C)Cc1cc2cc(OCc3ccccc3)ccc2[nH]1.O=C(O)C(=O)O,4.11
C[C@]12C[C@@]34CC[C@@H](O)[C@@](C)(CCC(=O)Nc5c(O)ccc(C(=O)O)c5O)[C@@H]3[C@H](C[C@@H]1C4)O2,3.84
CCOc1ccc(NS(=O)(=O)c2cc3c(CN=[N+]=[N-])cc(=O)oc3cc2C)cc1,3.82
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(N)=O)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.67
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC[C@@H]3CO)c(F)cc2c1=O,5.71
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NC(=O)CCNC(=O)CCNC(=O)CCNC(=O)CCN)C[C@H]1C[C@H]3O,4.33
N#Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(OCc3cn(-c4cccc(C(=O)O)c4)nn3)c2)cc1,3.95
Cl.N[C@@H](Cc1ccccc1)C(=O)Oc1ccc2c(=O)c3ccccc3oc2c1,4.26
COc1ccc(C2NC(c3ccc(OC)cc3)C3CCCC2C3=N/N=C2/NC(=O)CS2)cc1,3.67
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CSc1nc2ccccc2o1)c1csc(N)n1)c1cc(=O)c(O)cn1O,5.23
COc1ccc(Cn2c(=O)c(F)cn(Cc3nc4ccccc4n3Cc3ccc(OC)cc3)c2=O)cc1,3.59
CCCCCCN1CC(=O)/C(=C(/NC2CCCCC2)C2CCCCC2)C1=O,4.07
COCCOC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(\C)NCCOc1ccccc1)C2=O,4.16
Clc1ccc(C2CC(=NOCc3ccccc3)CC(c3ccc(Cl)cc3)N2)cc1,3.93
CCCC(=O)N1CC(=O)/C(=C(\CC23CC4CC(CC(C4)C2)C3)NCCCN2CCCCC2C)C1=O,4.18
CCCCCCCCCCC/C(NCCCOC(C)C)=C1/C(=O)N[C@@H](CCCC(=O)NCCCOC(C)C)C1=O,4.25
CCCCCCCCCN/C(C)=C1/C(=O)N2[C@@H](C(C)(C)C)OC[C@]2(C(=O)OC)C1=O,4.12
Cl.NCC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1.O,6.36
O=C(c1ccc(F)cc1)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,4.28
O=C(c1ccc(Cl)cc1)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,3.71
O=C(Cc1cccs1)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,5.15
CC(O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCCNc3cc[n+](Cc4ccccc4)cc3)C[C@H]12,4.19
CN(C)S(=O)(=O)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,5.48
c1ccc2c(c1)cc1c3ccccc3nc(-c3c[nH]c4ccccc34)n21,5.13
CCCCCCCC/C=C/CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO[C@@H]1OC(CO)[C@@H](O)C(O)C1O)[C@H](O)[C@H](O)CCC/C=C/CCCCCCCCC,3.72
CCOC(=O)C1/C(=N/OCc2ccccc2)CC(c2ccccc2)NC1c1ccccc1,3.63
Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NOCc3ccccc3)C2C)cc1,4.52
Cc1c(N2CCC2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.01
COc1ccc2c(c1)Cc1c(C(=O)N/N=C/c3ccc(Br)cc3)n[nH]c1-2,3.52
O=c1cc2n(C3CC3)c3cc(N4CCNCC4)c(F)cc3n2c(=O)n1O,5.25
C/C(=N\NC(=N)N)c1sc(-c2ccc(C#CCCN3CCCCC3C)cc2)nc1C,3.82
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCCCCc3ccc4ccccc4c3)[C@H]2O)[C@H](N)[C@@H](OCCCCc2ccc3ccccc3c2)[C@@H]1O,4.93
CCCCCCCCCCCO[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](OCCCCCCCCCCC)[C@H]2N)[C@@H]1O,5.2
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C2CC2)C5)CC1,6.33
Cc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1,3.73
C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(S)NC2=O,4.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N(S(=O)(=O)[O-])[C@@H]1C)c1csc(N)n1.[K+],6.6
CCCCCCC(=O)N1CCCC2(O)c3ccccc3N(C)C12,3.4
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,5.36
O=C1COc2cc(F)ccc2N1Cc1ccccc1,4.21
O=C(O)[C@H](Cc1ccccc1)N1C(=O)/C(=C/c2ccc(/C=N/n3c(-c4ccccc4Br)n[nH]c3=S)cc2)SC1=S,3.71
CCOC(=O)c1cnn(-c2ccc(F)cc2)c1NC(=O)c1cc2ccccc2oc1=O,3.52
O=C1NC(=S)S/C1=C\c1ccc(/C=N/n2c(-c3ccc(F)cc3)n[nH]c2=S)cc1,3.54
Oc1cc(F)ccc1Oc1ccccc1,5.53
Oc1ccc(-c2cnn(-c3ccccc3)n2)cc1,3.27
c1ccc(-c2cnn(-c3ccccc3)n2)cc1,3.24
O=C1CSC(c2ccc(Cl)cc2Cl)N1c1ccc(Cl)cc1O,3.73
CC(=O)NCCSC1=C(C(=O)O)N2C(=O)[C@@H](C(C)O)C2C1,4.1
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCC1NC,5.02
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C/C(=N\O)c4ccc(Cl)cc4)CC3)c(F)cc2c1=O,5.81
Clc1ccc(NCc2ccc3cc2OCC#C/C=C\C#CCO3)cc1,3.74
O=C([O-])C1=CS[C@@H]2/C(=C/c3cc4oc5c(n4n3)CCOC5)C(=O)N12.[Na+],3.76
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccco1,3.5
COc1ccc(-n2nc(C)n(CCSc3ccc(F)cc3)c2=O)cc1,3.38
CC1=C(O)/C(=C/[C@H](C)CC/C=C(/C)CC/C=C(/C)CCCC2=CC(O)OC2=O)OC1=O,3.63
Cc1cc(C)c(CC(O)CCl)c(C)c1,3.52
O=CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.16
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCOCCOCCOc4ccc5ccc(=O)oc5c4)CC3)c(F)cc2c1=O,6.69
C[C@@H](N)C(=O)NC[C@@H]1COC[C@@H]1SC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C,6.22
COc1ccc2ncc(F)c(C[C@H](O)C3CCC(NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,4.48
O=C(NO)[C@@H]1CN(c2ccc(C#CC#C[C@H]3C[C@@H]3CO)cc2)C(=O)O1,6.44
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)c(c32)S1,4.76
CC(=O)Oc1cccc(C(=O)NCCCCN(CC(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)c2cccc(OC(C)=O)c2OC(C)=O)c1OC(C)=O,8.26
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC(COC(=O)CCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3.7
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)N[C@@H](C)c1ccccc1,3.78
CSc1ccc(Cc2nn(CN3CCN(C)CC3)c(=S)n2/N=C/c2ccc(Cl)cc2)cc1,4.59
CC[C@@H]1[C@@H](C)O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(OC)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C=C/C=C/[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,4.02
CCCO/N=C1\CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N(C)C,4.44
CNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OCc1ccccc1,4.78
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O,5.44
CCCCCCCCC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,3.58
O=C([O-])C1=CS[C@@H]2/C(=C\c3cn4c(n3)sc3cc(Cl)ccc34)C(=O)N12.[Na+],6.84
COC(c1ccccc1)C(C#N)CN(Cc1ccccc1)C(=O)Nc1ccc(Cl)c(Cl)c1,5.18
COC(=O)C1=C2C=C(C(C)C)COC2(O)[C@H]2OC(=O)[C@@]13CCCC(C)(C)[C@H]23,3.97
Cl.O.O=C(O)c1cn(CCF)c2c(F)c(N3CCN4CCC3CC4)c(F)cc2c1=O,6.06
CCCCCCCCC(CCCCCCCCC(=O)OC)SCC(=O)N[C@@H](CC(C)C)C(=O)OC,3.62
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](NCCCNCCCCNCCCN)CC[C@]4(C)[C@H]3CC[C@@]21C,4.06
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](NCCCCCCCCCCN)CC[C@]4(C)[C@H]3CC[C@@]21C,4.03
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](NCCCCCN)CC[C@]4(C)[C@H]3CC[C@@]21C,3.97
CO/N=C1/CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(C)=O)CC1(C)CN,4.76
COC(=O)C(Cc1ccccc1)NP(=O)(OCCN(C)c1cc(=O)oc2ccc(C(C)(C)C)cc12)Oc1ccccc1,4.57
COc1ccc(-c2nc3sc(C(F)(F)F)nn3c2/C=N/Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.03
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](COC(=O)NC3CCCCC3)O[C@@H](O[C@@H]3[C@@H](OC(=O)NC4CCCCC4)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](OC(=O)NC4CCCCC4)[C@H](OC(=O)NC4CCCCC4)[C@H]3N)[C@@H]2OC(=O)NC2CCCCC2)[C@H](N)[C@@H](OC(=O)NC2CCCCC2)[C@@H]1OC(=O)NC1CCCCC1.O=C(O)C(F)(F)F,4.7
c1ccc(Cn2nc(C3CCNCC3)cc2-c2ccc(Oc3ccccc3)cc2)cc1,5.01
O=c1[nH]c(=S)[nH]c2nc3ccc(Cl)cc3cc12,3.63
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](OC(=O)C(C)C)[C@]1(C)OC(=O)C(C)C,3.83
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC(COC(=O)CCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,3.72
NC(=O)c1cc(-c2csc(-c3cc(Cl)cc(Cl)c3Cl)n2)ccc1O,4.81
Cc1ccc(-c2csc(N/N=C/c3c(-c4ccc(C)cc4)nc4sc(C)nn34)n2)cc1,3.95
Nc1c(F)c(N2CC(N)C(c3ccc(O)cc3)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,6.96
Fc1ccc(-c2csc(N/N=C(/Cn3nnc4ccccc43)c3ccc(Br)cc3)n2)cc1,3.6
CN1[C@H]2CC[C@@H]1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3CCF)C2.Cl.O,5.14
